Gene Synonym,NCBI gene (formerly Entrezgene) ID
PRR,5818
PRR1,5818
PVRL1,5818
PVRR1,5818
SK-12,5818
HZF10,25850
,105369525
,102724301
,124902771
EWSR2,2313
FLI-1,2313
SIC-1,2313
DKFZP686B0797,374900
PEX11B,8799
PEX11BETA,8799
POLE1,5426
,105371260
KIAA1515,57646
MGC46719,128077
ANKRD34,284615
FLJ32422,84265
MGC3200,84265
,100529215
ARRDC6,10628
EST01027,10628
HHCPA78,10628
THIF,10628
VDUP1,10628
HAEMOJUVELIN,148738
HEMOJUVELIN,148738
HFE2,148738
HFE2A,148738
JH,148738
RGMC,148738
GSY,2997
GYS,2997
RNU1-99,101954276
VU1.6,101954276
AG1,100132406
APE,55704
FLJ10392,55704
GIV,55704
GRDN,55704
HKRP1,55704
KIAA1212,55704
OR5AK3,
,390181
,101059948
CG-BETA-A,94027
KIAA0654,8541
LPNA3,8541
MGC126567,8541
MGC126569,8541
AD002,51503
C11ORF5,51503
CWF15,51503
HSPC148,51503
FLJ10251,55693
JMJD2D,55693
CAT1507,105369758
JMJD2E,390245
KDM4DL,390245
KDM5E,390245
FLJ10494,55716
KIAA1174,55716
SFRS2B,10929
SRP46,10929
KIAA0830,23052
MGC29667,143686
SEST3,143686
C1ORF234,729059
CCP6,84871
FLJ14442,84871
BGL3,103344929
LINC01083,103344929
LNCRNA-BGL3,103344929
RNF85,7189
C1ORF165,79656
FLJ11588,79656
MGC43321,5896
RNF74,5896
,5897
MGC133236,3270
,101929721
,100874313
HOAT5,387775
OAT5,387775
FLJ27485,284546
NTRKR1,4919
FLJ20041,54795
C6ST,8534
KSGAL6ST,8534
CFLL3,
CFLP3,
,8674
FLJ11320,55343
FUCT1,55343
RP11-386G11.10,
FACE-2,9986
FACE2,9986
HRCE1,9986
RCE1A,9986
RCE1B,9986
ERLEC2,10956
OS-9,10956
RNU1-121,101954267
RNU1-66,101954267
RNVU1-16,101954267
VU1.15,101954267
VU1.16,101954267
PFN1P7,
C1ORF222,85452
FLJ45476,85452
KIAA1751,85452
PCB,5091
,100996717
HSA-MIR-4424,100616328
LNC-ANGPTL1-3,
FLJ10244,55103
FLJ25604,55103
KIAA0351,55103
PTPN2P,
PTPTP1,
ANG3,9068
ANGPT3,9068
ANGY,9068
ARP1,9068
SLC6A21,
HLAR698,374897
UNQ698,374897
KIAA1937,114827
GAPD2,26330
GAPDH-2,26330
GAPDS,26330
,100506469
MGC1936,10430
NIFIE14,10430
FIGLER6,78999
MGC3103,78999
SALM3.,78999
U7.23,
HSA-MIR-3163,100423029
FACI,254439
FLJ22675,254439
ATP6A,495
EIF4GII,8672
FAM7C1,54986
FLJ20574,54986
REC01035,54986
,101928238
,7730
MEF2BNBP1,
ZFP112,7771
ZNF228,7771
EEF1AL2,
LNCRNA-P3134,
LINC00054,196475
NCRMS,196475
NCRNA00054,196475
ZNF285A,26974
KIAA1042,22906
MILT1,22906
OIP106,22906
,7772
ZNF285B,
HHZ168,7733
,283116
,646754
BORG1,10435
CEP2,10435
,101928597
,283130
DMDRMR,
UNQ9366,125931
,107984450
,388550
AC091814.2,100506159
,147710
FKSG44,83786
FLJ90369,83786
ITAP,83786
CD155,5817
HVED,5817
NECL-5,5817
NECL5,5817
PVS,5817
TAGE4,5817
,124903045
,102724050
C12ORF27,283460
FLJ38690,283460
HAS1,283460
HASTER,283460
NCRNA00262,283460
CNOT2-DT,101928062
LINC01481,101928062
,885
,400084
LYC4,131375
MGC26768,131375
HSA-MIR-4531,100616355
CEAL1,56971
NFKB3,5970
P65,5970
,255480
,643770
,105369850
HSA-MIR-8060,102465864
,124909397
DFNA4B,388551
FLJ35246,285220
BCL4,602
D19S37,602
,112268105
,105369609
,107984536
,101060038
HSA-MIR-8085,102465879
LOCUS4010,
CBL-3,23624
CBL-SL,23624
RNF57,23624
RP11-983P16.4,283335
DKFZP667G2110,131544
CD239,4059
LU,4059
FLJ14393,84864
JMJD10,84864
MDIG,84864
MINA,84864
MINA53,84864
NO52,84864
MBOP,100506465
ONCO-LNCRNA-32,100506465
FLJ42957,100287569
NCRNA00173,100287569
,105369725
EYELINC4,
HU-K4,23646
OR5AC1P,
HSA1,81050
,105373997
,79310
,403278
IP3-3KB,3707
IP3KB,3707
,403277
,100131138
GABATHG,6529
GABATR,6529
GAT-1,6529
GAT1,6529
HGAT-1,6529
DPPIV,2191
S100C,6282
,105369595
,105369656
,100131107
S100A17,126637
THHL1,126637
FLJ39117,126638
AL589986.2,
LINC02962,
LNC-CCDST,
FLG3,388697
S100A16,388697
S100A18,388697
MGC8902,284565
NBPF16,284565
AC004812.2,127138862
,100233209
RNU1-37,101954266
VU1.14,101954266
,101928728
FLJ20477,55650
GPI-MT-II,55650
PIG-V,55650
DKFZP667O2416,84243
PRP28,9416
PRPF28,9416
SNRNP100,9416
U5-100KD,9416
,8452
YWHAS,2810
RNU6-46,
ATPBD1B,54707
FLJ10349,54707
ALDH7,221
FLJ12455,63906
GPATC3,63906
,10726
U47924.27,105369635
,730811
C2F,10436
GRCC2F,10436
NEP1,10436
SHP,8431
,646567
C1ORF225,388610
TRNP,388610
CI-23K,4728
TYKY,4728
FAM46B,115572
MGC16491,115572
KIAA1106,23040
NZF1,23040
ZC2H2C2,23040
ZC2HC4B,23040
,378807
ACA49,677829
CCDC21,64793
DKFZP434L0117,64793
HSA-MIR-7113,102465669
HSA-MIR-4691,100616403
HSA-MIR-6753,102465451
MP100,9520
PSA,9520
CHK,1119
CKI,1119
FDX1L,112812
MGC19604,112812
CSDD1,79727
FLJ12457,79727
LIN-28,79727
LIN28,79727
ZCCHC1,79727
DM4E3,53838
TLCN,7087
TLN,7087
SOC,91544
SOCI,91544
UBXD5,91544
CAGH32,57634
DKFZP434I225,57634
KIAA1498,57634
KIAA1818,57634
P400,57634
TNRC12,57634
BMND1,4041
EVR1,4041
EVR4,4041
HBM,4041
LR3,4041
LRP7,4041
OPPG,4041
OPS,4041
OPTA1,4041
VBCH2,4041
KIAA1978,125950
FLJ90106,201595
SIMP,201595
STT3-B,201595
CD50,3385
CDW50,3385
ICAM-R,3385
,114884
HRPB25,5434
HSRPB5,5434
RPABC1,5434
RPB5,5434
XAP4,5434
APPH,334
APPL2,334
FLJ14744,84919
DRP1,10059
DVLP,10059
DYMPLE,10059
HDYNIV,10059
VPS1,10059
,63948
FLJ36155,148979
FLJ10407,55706
NET3,55706
TMEM48,55706
MCSP,2879
PHGPX,2879
,100874206
,344787
,124900559
MKI67IPP7,
KIAA0089,23171
,124900439
PEPP1,57664
LAMR,
LAMR1P11,
LAMRL1,
LAMRP1,
KRT18L5,
,6000
CD200R,131450
HCRTR2,131450
MOX2R,131450
OX2R,131450
CT65,7288
TUBL2,7288
HSPC135,29083
BTBD15,29068
HSPC063,29068
ZNF851,29068
NEUROCRESCIN,9135
RAB5EP,9135
RABAPTIN-5,9135
RABPT5,9135
,5802
C3ORF17,25871
DKFZP434F2021,25871
NET17,25871
CB2,1269
HSA-MIR-378F,100616492
P02,
,55629
FUSIP1,10772
FUSIP2,10772
PPP1R149,10772
SFRS13,10772
SFRS13A,10772
SRP38,10772
SRRP40,10772
TASR1,10772
TASR2,10772
,53635
ADAM-TS8,11095
FLJ41712,11095
METH2,11095
HRIP,84268
MGC4189,84268
RIP,84268
ATLD,4361
MRE11A,4361
SOM,57822
TFCP2L4,57822
,101929717
MGC42530,254887
KIAA1407,57577
GC1Q-R,708
GC1QR,708
HABP1,708
P32,708
SF2P32,708
NAP1L,256236
NAP2,256236
NAPB,256236
NAPSBP,256236
DDX33,56919
DKFZP762F2011,56919
FLJ21972,56919
KAP,9476
KDAP,9476
NAP1,9476
NAPA,9476
CGI-01,51603
DFNM1,51603
EEF1AKNMT,51603
FEAT,51603
KIAA0859,51603
FLJ12960,79691
QTRTD1,79691
HSA-MIR-548L,100302275
MIRN548L,100302275
,284958
FGIF,54851
FLJ20189,54851
GBIF,54851
GF1,6654
GINGF,6654
HGF,6654
,105371506
CGI-101,51009
DERLIN-2,51009
F-LAN-1,51009
F-LANA,51009
FLANA,51009
KIAA0820,26052
,1814
HMIS12,79003
KNTC2AP,79003
MGC2488,79003
MTW1,79003
DRC3,54869
FLJ20258,54869
MGC23164,54869
MGC4642,54869
KIAA0779,23023
TRIM51GP,120824
MGC10235,91801
TRM9,91801
TRMT9A,91801
MGC8530,4927
TMCC1-AS1,100507032
A3,10312
ATP6I,10312
ATP6N1C,10312
ATP6V0A3,10312
OC-116,10312
OC116,10312
TIRC7,10312
,7200
OR4DG,
OR7E127P,
OR7E49P,
OST035,
,105374104
,100874284
DNM3-AS1,
MIR199A2HG,
CMD1G,7273
CMH9,7273
CMPD4,7273
FLJ32040,7273
LGMD2J,7273
MYLK5,7273
TMD,7273
HTRP-1,7220
HSA-MIR-214,406996
MIRN214,406996
HSA-MIR-3120,100422882
HSA-MIR-199A-2,406977
MIRN199A2,406977
GPI2,5279
PIG-C,5279
,92346
RP11-62I21.1,111216275
CFAP200,84288
DRC8,84288
MGC12458,84288
37LRP,3921
LAMR1,3921
LRP,3921
P40,3921
SA,3921
US2,3921
LINCR-IFNG-3'AS,100885789
NEST,100885789
TMEVPG1,100885789
,109136579
C11ORF45,219833
FLJ43646,219833
MGC35558,219833
PFM8,56981
,3458
ABCR,24
ARMD2,24
CORD3,24
FFM,24
RP19,24
STGD,24
STGD1,24
ZNF705E,
MDS011,60492
MDS025,60492
ARG147,79665
DDX40,79665
FLJ22060,79665
PAD,79665
AK155,55801
IL-26,55801
ACK,10188
ACK1,10188
P21CDC42HS,10188
IL-21,50616
IL-22,50616
IL-D110,50616
IL-TIF,50616
ILTIF,50616
MGC79382,50616
MGC79384,50616
TIFA,50616
TIFIL-23,50616
ZCYTO18,50616
BIT1,51651
CFAP37,51651
CGI-147,51651
PTH2,51651
,56890
CLTCL2,1213
HC,1213
HDMX,4194
MDMX,4194
CFM2,100533183
FAM101A,100533183
FLJ44614,100533183
REFILINA,100533183
CFM2,144347
FAM101A,144347
FLJ44614,144347
REFILINA,144347
HCP28,
DKFZP686M22243,144100
HOX3,3221
HOX3E,3221
HOX3,3222
HOX3D,3222
,440101
FDG,23583
HMUDG,23583
UNG3,23583
CD148,5795
DEP1,5795
HPTPETA,5795
B120,8289
BAF250,8289
BAF250A,8289
C10RF4,8289
C1ORF4,8289
P270,8289
SMARCF1,8289
HST36289,
NSD4P,
WHSC1L1P,
DAND6,50964
VBCH,50964
VHR,1845
HMS,400043
LNCEPAT,400043
LOC400043,400043
C17ORF105,284067
CD71,7037
P90,7037
TFR1,7037
DLG3,4356
HSA-MIR-3161,100423000
OST208,119765
HG449,
,119764
,390113
KIND3,83706
MGC10966,83706
MIG2B,83706
UNC112C,83706
URP2,83706
,100129223
,101930452
,4291
C12ORF81,112163659
HCG1648055,112163659
CERIII,6334
CIAT,6334
MED,6334
NACH6,6334
NAV1.6,6334
PN4,6334
CLM9,146894
TREM4,146894
FLJ36674,284040
FAM18B2-CDRT4,100533496
KIAA0893,22911
ILF3-AS1,147727
FAM18B2,201158
MGC8763,201158
D11S4896E,6786
GOK,6786
DRBP76,3609
MPHOSPH4,3609
MPP4,3609
MPP4110,3609
NF110,3609
NF110B,3609
NF90,3609
NF90A,3609
NF90C,3609
NF90CTV,3609
NFAR-1,3609
NFAR-2,3609
NFAR110,3609
NFAR90,3609
TCP110,3609
P5CR2,29920
EFGM,85476
EGF1,85476
GFM,85476
MTEF-G1,85476
CD150,6504
SLAM,6504
COMT2,120356740
,390079
GPSTAF50,10346
RNF94,10346
STAF50,10346
HNRD1,4898
HNRD2,4898
NRD1,4898
,56925
BGT-1,6539
CCA1,51095
CGI-47,51095
MTCCA,51095
C11ORF67,28971
CK067,28971
FLJ21035,28971
PTD015,28971
S5.7,975
TAPA-1,975
TAPA1,975
TSPAN28,975
,64145
ZFYVE20,64145
,101929384
GAT2,6540
AYST720,79608
FLJ11608,79608
PRO1385,79608
FLJ00166,151613
KIAA1980,151613
IKAPPABNS,84807
IKBNS,84807
TA-NFKBH,84807
,101927369
,102723544
JARID1A,5927
RBBP2,5927
UNC93,81622
LBCL2,9138
P115-RHOGEF,9138
SUB1.5,9138
CGI-03,11124
HFAF1,11124
HFAF1S,11124
UBXD12,11124
UBXN3A,11124
,100133315
CFAP59,339829
CILD14,339829
DKFZP434A128,339829
FAP59,339829
IL18BPA,10068
MGC13183,84318
BAT2D1,23215
BAT2L2,23215
KIAA1096,23215
XTP2,23215
,101928882
MI-2A,1107
MI2-ALPHA,1107
ZFH,1107
PAM18,131118
TIM14,131118
TIMM14,131118
RNU6-4,
U6-4,
,8087
ALDH8,222
L-SOX5,6660
MGC35153,6660
IGSF9A,57549
KIAA1355,57549
NRT1,57549
OR51C2P,401661
OR51C3P,401661
OST734,401661
HTPCRX09,26497
OR10D3P,26497
,81328
FAM161C,254187
FLJ32880,254187
FLJ12528,80222
TARSL1,80222
OR56B2,390073
OR11-8B,8594
OR11-8C,8594
OR5D3,8594
OR5D4,8594
,4648
,282763
,219873
LINC00084,283131
MENEPSILON/BETA,283131
NCRNA00084,283131
TNCRNA,283131
TP53LC15,283131
VINC,283131
BZRAP1-AS1,100506779
,644943
SDPIII,29763
,400622
GATAD3,100125288
GLP-1,100125288
GLP1,100125288
PPP5D1,100506012
PPP5D1,
,100506068
,124871
HSA-MIR-6745,102466726
HSA-MIR-920,100126320
MIRN920,100126320
,101928471
DDBB,1643
FLJ34321,1643
UV-DDB2,1643
XPE,1643
B7-H5,11148
B7-H7,11148
B7H7,11148
B7Y,11148
PPP2R6C,29888
ZIN,29888
ONCO-LNCRNA-12,100499467
ONCO-LNCRNA-12,400619
RANBP2L2,729857
RGP2,729857
C12ORF67,144360
FAM191B,144360
FLJ32894,144360
MCH,5367
TDRD2,11022
LINC-HELLP,
IGF,3479
IGF-I,3479
IGF1A,3479
IGFI,3479
,344191
MOPT,729967
SFTPJ,51208
GPR113,165082
HGPCR37,165082
PGR23,165082
DZIP2,199221
FLJ32844,199221
LAP,53
,283432
P65,6857
SVP65,6857
SYT,6857
ALPHA4GNT,51146
,51163
UGT1J,54575
DKFZP434A043,25852
GID5,25852
HSPC056,25852
VID28,25852
COX10-AS,100874058
COX10-AS1,100874058
COX10AS,100874058
FLJ13448,80219
NBPF24,200030
CAMDI,285025
FLJ39502,285025
FKTR,79147
LGMD2I,79147
MDC1C,79147
C17ORF55,
FLJ39421,
,401036
ACCN4,55515
BNAC4,55515
,102723487
LXR-A,10062
LXRA,10062
RLD-1,10062
,100130950
,391365
,4853
,1788
THCAT158,102724508
FLJ36644,400617
AAAT,6510
ASCT2,6510
M7V1,6510
RDRC,6510
,101928000
C17ORF45,125144
C17ORF76-AS1,125144
FAM211A-AS1,125144
LRRC75A-AS1,125144
MGC40157,125144
NCRNA00188,125144
CIPP,10207
INADL,10207
HSA-MIR-1252,100302136
MIRN1252,100302136
CLAPS2,1175
FBH3,1175
FBHOK,1175
HHC3,1175
KIAA0692,23141
LEM4,23141
LEMD7,23141
CALNUC,4924
NUC,4924
BXLBV68,192111
MGC5352,192111
LST3,
SLC21A21,
KLRA1,
KLRAP1,
LY49,
LY49L,
,101928943
DKFZP434M0331,
GOLGA2B,
GOLGA2L1,
FLJ14576,84364
IRZ,84364
ZFP289,84364
ZNF289,84364
DKFZP434M0331,55592
GOLGA2B,55592
GOLGA2L1,55592
OR6U1P,
EXOPHILIN-3,79083
L(1)-3RK,79083
L1RK3,79083
LN,79083
SLAC-2A,79083
OR7E141,
KRT121P,
KRTHBP4,
PSIHHBD,
KRT123P,
KRTHBP2,
PSIHHBB,
KIAA0138,9667
NM23-H9,347736
TXL-2,347736
TXNDC6,347736
MGC21518,147184
TMEM99,147184
,107985074
C17ORF1,752
C17ORF1B,752
FMNL,752
,100240735
ANP,4878
PND,4878
FLJ90734,257000
LINC00036,257000
NCRNA00036,257000
ONCO-LNCRNA-16,257000
PLAC2,257000
TUBL,257000
SCGB4A1P,
,3814
SCGB4A2,284402
SCGBL,284402
KIAA0807,23139
MAST205,23139
,29995
HHZ181,339318
MGC44316,339318
C-CBL,867
CBL2,867
RNF55,867
A2MP,
,100873980
CCDC114,93233
CILD20,93233
FLJ32926,93233
FLJ14923,282809
TUWD12,282809
WDR51B,282809
C3ORF32,51066
FLS485,51066
SSU-2,51066
,100306951
4F2,6520
4F2HC,6520
4T2HC,6520
CD98,6520
CD98HC,6520
MDU1,6520
NACAE,6520
,284434
PRH,51052
,64284
AMPK,5563
AMPKA2,5563
PRKAA,5563
CENPC,
CENPC1P1,
CENPC2,
,100528030
GALNAC-T4,8693
RP11-734K2.4,
LINC00936,
RN5S365,
CORD10,64218
FLJ12287,64218
SEMAB,64218
SEMB,64218
,105369891
PMCA1,490
MAL,114609
WYATT,114609
LGMD1C,859
LQT9,859
VIP-21,859
VIP21,859
EB3,22924
RP3,22924
OTR,5021
TOP2BETA,7155
TOPIIB,7155
,101927599
GIOT-1,92283
MGC33911,92283
CGI-85,51111
SUV420H1,51111
,100129724
LINC01534,101927621
FLJ20254,54867
ZNF850P,342892
ECP51,10856
INO80J,10856
REPTIN52,10856
RVB2,10856
TIH2,10856
TIP48,10856
TIP49B,10856
KIR6.1,3764
ANIA-6B,81669
CCNM,81669
CCNS,81669
HLA-ISO,81669
PCEE,81669
SB138,81669
,636
HSA-MIR-4523,100616122
ADAM-TS10,81794
F3,1272
GP135,1272
HSS,6448
MPS3A,6448
SFMD,6448
HSA-MIR-129-2,406918
MIRN129-2,406918
KAR,51144
SDR12C1,51144
C1ORF172,126695
FLJ34633,126695
RP11-344H11.3,126695
CCP5,60509
FLJ21839,60509
B7-H4,79679
B7H4,79679
B7S1,79679
B7X,79679
FLJ22418,79679
BM-005,84146
KIAA1221,84146
MGC60165,84146
MGC70410,84146
,284129
PHBP2,
AG2,387763
,105369438
RP11-65M17.3,101928823
MGC33407,284382
HIKCA1,3783
HKCA4,3783
HSK4,3783
IK,3783
KCA3.1,3783
AP000439.2,105379407
AP000439.3,105379407
CUPID2,105379407
SSSCA1-AS1,
ZNRD2-AS1,
,101929174
TCONS_00019174,
,100874031
,171391
,100128731
,284541
RP5-1024C24.1,105376609
DKFZP586M121,11117
EMILIN,11117
GP115,11117
,101929473
,441631
FLJ30469,284348
,339451
FLJ36128,84696
LABH1,84696
CTD-2589M5.4,
CONCR,100506660
SCAT4,100506660
FLJ23229,80128
TRIFIC,80128
,644656
,284349
CHL1,1663
CHLR1,1663
KRG-2,1663
WABS,1663
,100289388
SEC12,10113
,124900393
,51701
GCP,2804
GCP372,2804
GIANTIN,2804
GOLIM1,2804
,100506258
,342908
,100505715
ZNF13,7596
,7638
WIT-1,
WIT1,
WT1-AS1,
WT1AS,
P45,5705
P45/SUG,5705
RPT6,5705
S8,5705
SUG-1,5705
SUG1,5705
TBP10,5705
TRIP1,5705
PHZ-96,7711
,105369363
,101929427
C2ORF53,339779
MGC44505,339779
,102724265
BHLHA24,150921
OUT,150921
,124902718
,124902752
DCPS-AS1,
FLJ39051,
ST3GAL4-AS1,
SMVT,8884
,101928812
,101928063
ZEC,89887
ZFP628,89887
RFPL4,342931
RNF210,342931
FLJ12488,81931
HPF34,81931
TF34,81931
ZNF505,81931
ADMCKD,4582
ADMCKD1,4582
CA15-3,4582
CD227,4582
EMA,4582
KL-6,4582
MCD,4582
MCKD,4582
MCKD1,4582
PEM,4582
PUM,4582
,283140
BC39498_3,91120
C11ORF39,
FLJ45436,
,729305
,283104
HTF9,7643
RAB30-AS1,
,284194
GATD4,790
KRBO2,90649
MGC2396,90649
,105369344
BBS17,54585
,220359
,100507290
,105372280
USP6P1,
KIAA1951,116115
MGC4267,116115
GMRP-1,84280
GMRP1,84280
MGC13007,84280
PRMT4,10498
KIAA0218,9797
PTH1,5741
,29927
LDLCQ2,3949
,105376561
RN5S331,
,101928132
FLJ22728,84188
MLSTD2,84188
SDR10E1,84188
ZNT3,7781
CSP-GAMMA,285126
FLJ40417,285126
MSPL,84000
MSPS,84000
TMPRSS11,84000
A2MP,3
MURF,57159
MURF-3,57159
RNF30,57159
HSA-MIR-3188,100422833
,100499405
HSA-MIR-3189,100422943
LET7EH,147650
LINC00085,147650
NCRNA00085,147650
SPACA6P,147650
C-RAF,5894
CRAF,5894
RAF-1,5894
UCN1,7349
UI,7349
UROC,7349
,284379
,503834
SYM1,4358
CD161,3820
CLEC5B,3820
HNKR-P1A,3820
NKR,3820
NKR-P1,3820
NKR-P1A,3820
HSA-MIR-7975,102466872
BAF45D,5977
REQ,5977
SMARCG2,5977
UBI-D4,5977
ANM,7138
FLJ98147,7138
MGC104241,7138
NEM5,7138
STNT,7138
TNT,7138
TNTS,7138
,374443
NEF4,5630
PRPH1,5630
FLJ13117,65244
SCR59,65244
SPATA10,65244
KIAA1991,254225
,102724058
,101929680
KIAA0102,9789
ETHA,6335
NAV1.7,6335
NE-NA,6335
NENA,6335
PN1,6335
,10825
HSPD1-16P,
KIAA1826,84437
EPIM,2054
EPM,2054
STX2A,2054
STX2B,2054
STX2C,2054
BKLHD3,143879
A1,535
ATP6N1,535
ATP6N1A,535
STV1,535
VPH1,535
VPP1,535
AASD-PPT,60496
ACPS,60496
CGI-80,60496
LYS5,60496
,105369473
,4985
HSA-MIR-1262,100302279
MIRN1262,100302279
SIR2L4,23409
,115362
PLA2,5319
PLA2A,5319
PPLA2,5319
APR3,51374
C2ORF28,51374
HSPC013,51374
P18,51374
CMD2A,7137
CMH7,7137
CTNI,7137
TNNC1,7137
,4440
ARHI,9077
NOEY2,9077
ELOA1,6924
SIII,6924
TCEB3,6924
TCEB3A,6924
HL,3155
ALS2CR4,65062
JBTS14,65062
SFRS9,8683
SRP30C,8683
DYNLL1-AS1,100506668
C19ORF51,352909
CILD2,352909
FLJ36139,352909
FLJ40069,352909
PCD,352909
PF22,352909
,2517
FLJ31485,440119
FZD10-DT,440119
ORXR1,3061
OX1R,3061
OXR1,3061
CD350,11211
,1307
,5557
MGC33864,151188
,124904795
,6861
AC092683.1,
LINC02969,
MGC17922,121536
RC3,4900
CTH,23584
CTXL,23584
SSB-4,92369
SAP-1,5794
W117M,90952
SEC22L2,26984
,101929340
C11ORF61,79684
FLJ23342,79684
FLJ10667,54477
KIAA1686,54477
PEPP2,54477
AC5,111
,100507283
MGC30208,255043
FLJ21044,64221
HGPPS,64221
HGPS,64221
RBIG1,64221
HSA-MIR-6804,102465482
HSA-MIR-6802,102465481
HSA-MIR-6803,102466739
LKB1,6794
PJS,6794
,110806290
ALDH4,223
ALDH7,223
ALDH9,223
E3,223
FLJ14009,79816
GRG6,79816
,127623
,81442
H3/N,333932
H3/O,333932
HIST2H3A,333932
HIST2H2BF,440689
H4/O,554313
HIST2H4B,554313
H2A/R,723790
HIST2H2AA4,723790
IQWD1,55827
PC326,55827
LRP15,116135
ESG,7089
ESG2,7089
FLJ41188,7089
GRG2,7089
MGC15754,85004
NCRNA00342,
,344805
DT1P1B11,22822
PHRIP,22822
TDAG51,22822
FLJ21255,140461
MGC5540,140461
KIAA0569,9839
SIP-1,9839
SIP1,9839
ZFHX1B,9839
ECSM4,54538
FLJ20798,54538
MRB,54538
,8646
PHBP18,
C12ORF68,387856
LOC387856,387856
FLJ31295,121274
,105369547
FLJ13215,80071
H2A.2,8337
H2A/Q,8337
H2AFO,8337
HIST2H2AA,8337
HIST2H2AA3,8337
C19ORF28,126321
MGC20700,126321
PP3501,126321
H2B,8349
H2B-GL105,8349
H2B.1,8349
H2B/Q,8349
H2BE,8349
H2BFQ,8349
HIST2H2BE,8349
H4/N,8370
H4F2,8370
H4FN,8370
HIST2H4,8370
HIST2H4A,8370
FLJ25530,220296
GLIALCAM,220296
CCDC76,54482
FLJ10287,54482
FLJ11219,54482
OST740,
,3679
H3,126961
H3.2,126961
H3/M,126961
H3F2,126961
H3FM,126961
HIST2H3C,126961
MGC9629,126961
LZTR2,111240474
PGPR-P117,111240474
RGPR,111240474
SEC16S,111240474
LZTR2,89866
PGPR-P117,89866
RGPR,89866
SEC16S,89866
AAC-11,8539
AAC11,8539
API5L1,8539
EMR1,2015
TM7LN3,2015
TCEA1,
RN5S129,
HSA-MIR-5092,100847039
DUTL,
IL-10C,29949
IL-19,29949
MDA1,29949
NG.1,29949
ZMDA1,29949
LNC-LSAMP-1,127138867
,100505641
LEP11,353140
OR2C4,148824
OR2C5P,148824
OST742,148824
OR2C4,81472
OR2C5P,81472
OST742,81472
,6304
,108783654
DKFZP564K1964,26022
,101927434
HSA-MIR-670,100313777
,100507261
FLJ10890,55761
CIRL2,23266
KIAA0786,23266
LEC1,23266
LPHH1,23266
LPHN2,23266
EMR4,
EMR4P,
GPR127,
PGR16,
,729458
MIR4999HG,100507567
DKFZP667P0924,400986
CEAR,4670
HNRNPM4,4670
HNRPM,4670
HNRPM4,4670
HTGR1,4670
NAGR1,4670
ALLP17,124912
CT54,124912
LYC3,124912
LYZL3,124912
SLLP1,124912
BERF-1,7707
BFCOL1,7707
HT-BETA,7707
PHZ-52,7707
ZBP-89,7707
ZFP148,7707
OR52P1P,81248
FLJ11336,55346
,105369779
OR10AD1P,121275
H1FNT,341567
H1T2,341567
HANP1,341567
KIAA0318,23504
MGC15831,23504
PPP1R133,23504
RBP2,23504
RIM-BP2,23504
,130013
NCRNA00294,283267
CSTF-77,1479
HSA-MIR-5590,100847069
FLJ23074,80122
RCK,80122
YSK4,80122
CSTF3-AS1,338739
CLMF,3592
IL-12A,3592
NFSK,3592
NKSF1,3592
P35,3592
DYRK6,10114
FIST3,10114
PKY,10114
YAK1,10114
C19ORF80,55908
RIFL,55908
TD26,55908
ANKRD41,126549
FLJ39369,126549
LEMD6,126549
NANOG2,
C3ORF21,152002
FLJ35155,152002
GLUT3,6515
,100874528
HSA-MIR-3137,100422926
RNU6-25,
CENTB2,23527
CNT-B2,23527
KIAA0041,23527
FLJ11743,79575
MGC14280,79575
MGC2512,79575
KIAA0066,22930
RAB3GAP,22930
RAB3GAP130,22930
WARBM1,22930
CTG26,9612
SMRT,9612
SMRTE,9612
TNRC14,9612
TRAC-1,9612
C11ORF41,25758
C11ORF69,25758
G2,25758
MGC34830,25758
L34MT,64981
MGC24974,64981
MGC2633,64981
C19ORF58,79016
MGC2594,79016
PCIA1,79016
RBTN2,4005
RBTNL1,4005
RHOM2,4005
TTG2,4005
IPP2,5504
PPP1R2A,5504
KIAA1623,57719
TMEM16H,57719
,109616967
C2ORF71,388939
FLJ34931,388939
RP54,388939
FLJ37440,129804
TM14,129804
CAPRIN-1,4076
GPIAP1,4076
M11S1,4076
RNG105,4076
NCK5A,8851
P35,8851
P35NCK5A,8851
KIAA0727,4642
MYR4,4642
PPP1R108,4642
APO-D,347
FLJ14700,84705
GTPBG3,84705
MSS1,84705
MTGP1,84705
THDF1,84705
FLIZ1,84524
ZC3HDC8,84524
NAG,6332
NAV2.1,6332
NAV2.2,6332
SCN6A,6332
BBS3,84100
RP55,84100
,105373845
,124907968
CABYRP,
HESRG,790952
,100874237
HT017,57408
,105377096
C12ORF41,54934
FLJ20436,54934
NSL2,54934
CACH3,776
CACN4,776
CACNL1A2,776
CAV1.3,776
CCHL1A2,776
AO,316
AOH1,316
FLJ10774,55226
FLJ12179,55226
HALP,55226
KIAA1709,55226
KRE33,55226
NET43,55226
,105371734
LNCCRLA,
MYO15BP,80022
ACA34,677815
SNORA34,677815
HSA-MIR-1291,100302221
MIRN1291,100302221
ACA2A,677793
ACA2B,677794
CCNT,904
CYCT1,904
HIVE1,904
FELS,83483
GP68,83483
PV-1,83483
PV1,83483
,110806280
FAM125A,93343
FLJ32495,93343
CLC-K2,1188
CLC-KB,1188
CLCKB,1188
HCLC-KB,1188
AIDA-1,56899
ANKS2,56899
CAJALIN-2,56899
EB-1,56899
,101927795
